add_test(adiar-zdd-binop      binop.test.cpp)
add_test(adiar-zdd-build      build.test.cpp)
add_test(adiar-zdd-change     change.test.cpp)
add_test(adiar-zdd-complement complement.test.cpp)
add_test(adiar-zdd-contains   contains.test.cpp)
add_test(adiar-zdd-count      count.test.cpp)
add_test(adiar-zdd-elem       elem.test.cpp)
add_test(adiar-zdd-expand     expand.test.cpp)
add_test(adiar-zdd-pred       pred.test.cpp)
add_test(adiar-zdd-project    project.test.cpp)
add_test(adiar-zdd-subset     subset.test.cpp)
add_test(adiar-zdd-zdd        zdd.test.cpp)

